,id,term_deposit_subscribed
4541,id_35917,0
4542,id_15829,1
4543,id_2112,1
4544,id_18514,0
4545,id_12276,0
4546,id_5144,0
4547,id_38083,0
4548,id_11235,0
4549,id_36595,0
4550,id_5833,0
4551,id_717,0
4552,id_43789,0
4553,id_8584,0
4554,id_8682,0
4555,id_25482,0
4556,id_35271,0
4557,id_30934,0
4558,id_36714,0
4559,id_16383,0
4560,id_12620,0
4561,id_20032,0
4562,id_14635,0
4563,id_7849,0
4564,id_11817,0
4565,id_22535,0
4566,id_26176,0
4567,id_16132,0
4568,id_44994,1
4569,id_5424,0
4570,id_12901,0
4571,id_31005,0
4572,id_39939,0
4573,id_34070,0
4574,id_42759,0
4575,id_41786,0
4576,id_1289,0
4577,id_42970,0
4578,id_25317,0
4579,id_23232,0
4580,id_20358,0
4581,id_30449,0
4582,id_8098,0
4583,id_30981,0
4584,id_17182,0
4585,id_21778,0
4586,id_4093,0
4587,id_36369,0
4588,id_36928,0
4589,id_31173,0
4590,id_4294,0
4591,id_32679,0
4592,id_19274,0
4593,id_5363,0
4594,id_30405,0
4595,id_16336,0
4596,id_26884,1
4597,id_42180,0
4598,id_40943,0
4599,id_9777,0
4600,id_4338,0
4601,id_44441,0
4602,id_17620,0
4603,id_16015,0
4604,id_17788,0
4605,id_7834,0
4606,id_40762,0
4607,id_36656,0
4608,id_36386,0
4609,id_1582,0
4610,id_39061,0
4611,id_42084,0
4612,id_15084,0
4613,id_1197,0
4614,id_28814,0
4615,id_21283,0
4616,id_3836,0
4617,id_9475,0
4618,id_23292,0
4619,id_32452,0
4620,id_44979,0
4621,id_14444,0
4622,id_786,0
4623,id_12481,0
4624,id_6483,0
4625,id_2040,0
4626,id_20739,0
4627,id_15580,0
4628,id_13188,0
4629,id_25072,0
4630,id_35376,0
4631,id_37063,0
4632,id_13369,0
4633,id_39324,0
4634,id_21754,0
4635,id_22406,0
4636,id_16472,0
4637,id_2921,0
4638,id_19542,0
4639,id_33251,0
4640,id_40094,1
4641,id_12064,1
4642,id_34048,0
4643,id_5437,0
4644,id_25144,0
4645,id_13810,0
4646,id_40123,0
4647,id_32909,0
4648,id_28668,0
4649,id_31610,0
4650,id_40724,0
4651,id_5333,0
4652,id_20392,0
4653,id_42652,0
4654,id_12937,0
4655,id_36397,0
4656,id_30694,1
4657,id_16348,1
4658,id_38762,0
4659,id_34114,0
4660,id_28840,0
4661,id_40013,0
4662,id_32683,0
4663,id_31492,0
4664,id_18371,1
4665,id_11651,0
4666,id_18085,0
4667,id_33752,0
4668,id_14349,0
4669,id_11498,0
4670,id_90,1
4671,id_15236,0
4672,id_28898,0
4673,id_38513,0
4674,id_23692,0
4675,id_3873,0
4676,id_6710,0
4677,id_4499,1
4678,id_37203,0
4679,id_12345,0
4680,id_24222,0
4681,id_29994,0
4682,id_3785,0
4683,id_39891,0
4684,id_37047,0
4685,id_10516,0
4686,id_26100,0
4687,id_33821,0
4688,id_43790,0
4689,id_17236,0
4690,id_17107,0
4691,id_3018,0
4692,id_18350,0
4693,id_19984,0
4694,id_30599,0
4695,id_26638,0
4696,id_21119,0
4697,id_35625,0
4698,id_28082,0
4699,id_15294,1
4700,id_1254,0
4701,id_20037,0
4702,id_34357,0
4703,id_42673,0
4704,id_28915,0
4705,id_38658,0
4706,id_5326,0
4707,id_16373,0
4708,id_3167,0
4709,id_35975,0
4710,id_4203,0
4711,id_26649,0
4712,id_6417,0
4713,id_16820,0
4714,id_23867,1
4715,id_42392,0
4716,id_32220,0
4717,id_24583,0
4718,id_15281,0
4719,id_13748,0
4720,id_42864,0
4721,id_30426,0
4722,id_491,0
4723,id_10507,0
4724,id_12819,0
4725,id_28988,1
4726,id_27494,0
4727,id_36682,0
4728,id_19666,0
4729,id_15085,1
4730,id_24288,0
4731,id_24526,0
4732,id_40782,0
4733,id_39753,0
4734,id_26097,0
4735,id_703,0
4736,id_32927,0
4737,id_3284,0
4738,id_27344,0
4739,id_17600,0
4740,id_30622,0
4741,id_26051,0
4742,id_17489,0
4743,id_33888,0
4744,id_22979,0
4745,id_28360,1
4746,id_8306,0
4747,id_35581,0
4748,id_15812,0
4749,id_27806,0
4750,id_25609,0
4751,id_37049,0
4752,id_25586,0
4753,id_28064,0
4754,id_9427,0
4755,id_42175,0
4756,id_39246,0
4757,id_11702,0
4758,id_10512,0
4759,id_24207,0
4760,id_41064,0
4761,id_39004,0
4762,id_23695,0
4763,id_1296,0
4764,id_44084,0
4765,id_20155,0
4766,id_30987,0
4767,id_41052,0
4768,id_28007,0
4769,id_34577,0
4770,id_284,0
4771,id_28292,0
4772,id_15342,0
4773,id_28852,0
4774,id_41625,0
4775,id_27455,0
4776,id_39969,0
4777,id_28835,0
4778,id_37394,0
4779,id_44827,0
4780,id_1647,0
4781,id_14368,0
4782,id_3415,0
4783,id_14685,0
4784,id_19423,0
4785,id_36026,0
4786,id_2961,0
4787,id_29479,0
4788,id_39459,0
4789,id_35905,0
4790,id_42091,1
4791,id_20284,0
4792,id_28157,0
4793,id_34531,0
4794,id_43561,0
4795,id_20386,0
4796,id_40905,0
4797,id_10917,0
4798,id_7065,1
4799,id_32234,0
4800,id_11738,0
4801,id_37399,0
4802,id_26109,0
4803,id_22086,0
4804,id_10874,0
4805,id_10640,0
4806,id_16777,0
4807,id_13746,0
4808,id_25395,0
4809,id_13085,0
4810,id_34947,0
4811,id_3818,0
4812,id_22662,0
4813,id_6735,0
4814,id_44669,0
4815,id_24715,0
4816,id_3172,0
4817,id_38819,0
4818,id_7806,0
4819,id_17359,0
4820,id_14747,0
4821,id_7547,0
4822,id_23390,0
4823,id_21662,0
4824,id_25426,0
4825,id_2253,0
4826,id_20729,0
4827,id_27209,0
4828,id_7129,0
4829,id_2089,0
4830,id_894,0
4831,id_3028,0
4832,id_15681,0
4833,id_39761,0
4834,id_43720,0
4835,id_1640,0
4836,id_44069,0
4837,id_16901,0
4838,id_22727,1
4839,id_26563,0
4840,id_35836,0
4841,id_32569,0
4842,id_39021,0
4843,id_34003,1
4844,id_8292,0
4845,id_42314,0
4846,id_44303,0
4847,id_31774,0
4848,id_15064,0
4849,id_31833,0
4850,id_21317,0
4851,id_8866,0
4852,id_28724,0
4853,id_32918,0
4854,id_3536,0
4855,id_28528,0
4856,id_19971,0
4857,id_36589,0
4858,id_8396,1
4859,id_44842,0
4860,id_44218,0
4861,id_30658,0
4862,id_24346,0
4863,id_12525,0
4864,id_32070,0
4865,id_38730,0
4866,id_6591,0
4867,id_7889,0
4868,id_2769,0
4869,id_44908,0
4870,id_13116,0
4871,id_23194,0
4872,id_24931,0
4873,id_44918,0
4874,id_28969,0
4875,id_14096,0
4876,id_39759,0
4877,id_37549,1
4878,id_2024,1
4879,id_24266,0
4880,id_5166,0
4881,id_23404,0
4882,id_42185,0
4883,id_11581,0
4884,id_20793,0
4885,id_11791,1
4886,id_31055,0
4887,id_43767,0
4888,id_31637,0
4889,id_28566,0
4890,id_24948,0
4891,id_7905,1
4892,id_18020,0
4893,id_10320,1
4894,id_44268,0
4895,id_39177,0
4896,id_39121,0
4897,id_31447,0
4898,id_34551,0
4899,id_24143,0
4900,id_41241,0
4901,id_34583,0
4902,id_42625,0
4903,id_38692,0
4904,id_5501,0
4905,id_1626,0
4906,id_42318,0
4907,id_3673,0
4908,id_17928,0
4909,id_43061,0
4910,id_19832,0
4911,id_33181,0
4912,id_23522,1
4913,id_33191,0
4914,id_12997,0
4915,id_14326,0
4916,id_7690,0
4917,id_36131,0
4918,id_32206,0
4919,id_41890,0
4920,id_19990,0
4921,id_23425,0
4922,id_1957,0
4923,id_34974,0
4924,id_25443,0
4925,id_33161,0
4926,id_8430,0
4927,id_17444,0
4928,id_9082,0
4929,id_28956,0
4930,id_6342,0
4931,id_30508,0
4932,id_26513,0
4933,id_13265,0
4934,id_32199,0
4935,id_15286,0
4936,id_29063,0
4937,id_9182,0
4938,id_29339,0
4939,id_38354,0
4940,id_19770,0
4941,id_40667,0
4942,id_21284,0
4943,id_15260,0
4944,id_22306,0
4945,id_11051,1
4946,id_37487,1
4947,id_2397,0
4948,id_42867,0
4949,id_43023,0
4950,id_10566,0
4951,id_38548,0
4952,id_43981,0
4953,id_9342,0
4954,id_19146,0
4955,id_15712,0
4956,id_9954,0
4957,id_1750,0
4958,id_34825,0
4959,id_352,0
4960,id_21834,0
4961,id_29998,0
4962,id_29562,0
4963,id_14626,0
4964,id_30631,0
4965,id_17827,0
4966,id_16327,0
4967,id_41748,0
4968,id_4667,0
4969,id_38350,0
4970,id_33252,0
4971,id_25911,0
4972,id_43402,0
4973,id_15127,0
4974,id_34946,0
4975,id_28980,0
4976,id_26831,0
4977,id_1024,0
4978,id_38982,0
4979,id_42925,0
4980,id_991,0
4981,id_28576,0
4982,id_9806,0
4983,id_21764,0
4984,id_35812,0
4985,id_11940,0
4986,id_28803,0
4987,id_29564,0
4988,id_10988,0
4989,id_20027,0
4990,id_3786,0
4991,id_17045,0
4992,id_13677,0
4993,id_12470,0
4994,id_5715,0
4995,id_2971,0
4996,id_22735,0
4997,id_19582,0
4998,id_12561,0
4999,id_11333,0
5000,id_27265,0
5001,id_21924,0
5002,id_20419,1
5003,id_14061,0
5004,id_5060,0
5005,id_44701,0
5006,id_39546,0
5007,id_27776,0
5008,id_14008,0
5009,id_12888,0
5010,id_2645,0
5011,id_11714,0
5012,id_37760,0
5013,id_20080,0
5014,id_22806,0
5015,id_15888,1
5016,id_28276,0
5017,id_36960,0
5018,id_742,0
5019,id_24328,0
5020,id_26559,0
5021,id_20959,0
5022,id_22388,0
5023,id_8618,0
5024,id_20545,0
5025,id_32107,0
5026,id_20163,0
5027,id_36784,0
5028,id_10142,0
5029,id_41672,0
5030,id_41935,0
5031,id_24980,0
5032,id_3605,1
5033,id_14837,0
5034,id_32935,0
5035,id_43398,0
5036,id_11782,0
5037,id_36982,0
5038,id_36788,0
5039,id_14095,0
5040,id_41016,0
5041,id_21440,0
5042,id_3920,0
5043,id_18195,0
5044,id_7984,0
5045,id_25874,0
5046,id_9467,0
5047,id_2184,0
5048,id_23528,0
5049,id_35714,0
5050,id_32581,0
5051,id_2603,0
5052,id_38932,0
5053,id_41525,0
5054,id_36791,0
5055,id_40491,0
5056,id_26015,0
5057,id_44776,0
5058,id_28824,0
5059,id_14971,0
5060,id_18482,0
5061,id_8347,0
5062,id_36092,0
5063,id_20432,0
5064,id_39026,0
5065,id_18125,0
5066,id_38939,0
5067,id_6887,0
5068,id_44315,0
5069,id_30768,0
5070,id_22186,0
5071,id_13578,0
5072,id_20194,0
5073,id_36873,0
5074,id_24844,0
5075,id_7459,0
5076,id_38396,0
5077,id_30125,0
5078,id_37831,0
5079,id_14854,0
5080,id_23893,0
5081,id_42637,0
5082,id_4789,0
5083,id_41167,0
5084,id_21527,0
5085,id_13510,0
5086,id_32843,0
5087,id_7930,0
5088,id_24335,0
5089,id_42121,0
5090,id_19493,0
5091,id_35987,0
5092,id_40223,0
5093,id_21531,0
5094,id_12613,0
5095,id_31735,0
5096,id_4097,0
5097,id_43292,0
5098,id_34752,0
5099,id_29750,0
5100,id_41243,0
5101,id_866,0
5102,id_12485,0
5103,id_41089,0
5104,id_41316,0
5105,id_30722,0
5106,id_29956,0
5107,id_33503,0
5108,id_29794,1
5109,id_35112,0
5110,id_7200,0
5111,id_4689,0
5112,id_31337,0
5113,id_19661,0
5114,id_33628,0
5115,id_23173,0
5116,id_30936,1
5117,id_22123,0
5118,id_23513,0
5119,id_6930,0
5120,id_26590,0
5121,id_4493,0
5122,id_11508,0
5123,id_24300,0
5124,id_33587,0
5125,id_36499,0
5126,id_11214,0
5127,id_18895,0
5128,id_36344,0
5129,id_24735,0
5130,id_17192,0
5131,id_6407,0
5132,id_26380,0
5133,id_21150,0
5134,id_6498,0
5135,id_21498,0
5136,id_43842,0
5137,id_15669,0
5138,id_43220,0
5139,id_44146,0
5140,id_7243,0
5141,id_4285,0
5142,id_23411,0
5143,id_16238,0
5144,id_15446,0
5145,id_39057,0
5146,id_21556,0
5147,id_19738,0
5148,id_26353,0
5149,id_33850,0
5150,id_26303,0
5151,id_36777,0
5152,id_21880,1
5153,id_8327,0
5154,id_37376,0
5155,id_39066,0
5156,id_8408,0
5157,id_8877,0
5158,id_31174,1
5159,id_7304,1
5160,id_32349,0
5161,id_14526,1
5162,id_2196,0
5163,id_38325,0
5164,id_12830,0
5165,id_35485,0
5166,id_39148,0
5167,id_15734,0
5168,id_3257,0
5169,id_11980,0
5170,id_40212,0
5171,id_45008,0
5172,id_36644,0
5173,id_42168,0
5174,id_2143,0
5175,id_8990,0
5176,id_28492,0
5177,id_35235,0
5178,id_31,0
5179,id_1006,0
5180,id_8765,0
5181,id_13087,0
5182,id_10688,0
5183,id_30256,0
5184,id_37814,0
5185,id_14383,0
5186,id_37698,0
5187,id_42123,0
5188,id_39744,0
5189,id_22730,0
5190,id_20824,0
5191,id_40860,0
5192,id_13407,0
5193,id_32309,0
5194,id_17915,0
5195,id_32638,0
5196,id_39499,0
5197,id_41696,0
5198,id_15971,0
5199,id_25682,0
5200,id_31878,0
5201,id_43548,0
5202,id_41944,0
5203,id_42056,0
5204,id_7023,0
5205,id_1648,0
5206,id_12992,1
5207,id_22146,0
5208,id_28006,0
5209,id_33081,0
5210,id_19004,0
5211,id_36222,1
5212,id_942,0
5213,id_14792,1
5214,id_13121,0
5215,id_12099,0
5216,id_5472,0
5217,id_21002,0
5218,id_19697,1
5219,id_44281,0
5220,id_26941,0
5221,id_32404,0
5222,id_42829,1
5223,id_15049,1
5224,id_43411,0
5225,id_20861,0
5226,id_7776,0
5227,id_16552,0
5228,id_22408,0
5229,id_35651,0
5230,id_24312,0
5231,id_20761,0
5232,id_35489,0
5233,id_20295,1
5234,id_8065,0
5235,id_18998,0
5236,id_129,0
5237,id_12990,0
5238,id_3750,0
5239,id_43574,0
5240,id_33685,0
5241,id_38270,0
5242,id_31562,0
5243,id_7260,0
5244,id_43884,0
5245,id_1559,0
5246,id_7079,0
5247,id_38631,0
5248,id_11758,0
5249,id_43359,0
5250,id_33204,0
5251,id_2094,0
5252,id_22384,0
5253,id_21479,0
5254,id_12669,0
5255,id_7526,0
5256,id_30923,0
5257,id_23280,0
5258,id_8771,1
5259,id_41388,0
5260,id_20115,0
5261,id_37413,0
5262,id_29612,0
5263,id_8185,0
5264,id_38912,0
5265,id_33834,0
5266,id_33442,0
5267,id_6849,0
5268,id_1678,0
5269,id_5842,0
5270,id_38269,0
5271,id_7407,0
5272,id_487,0
5273,id_1643,0
5274,id_14752,1
5275,id_27320,0
5276,id_7483,0
5277,id_30024,0
5278,id_23161,0
5279,id_25878,0
5280,id_32792,1
5281,id_33856,0
5282,id_7938,0
5283,id_25454,0
5284,id_24077,0
5285,id_13646,0
5286,id_21091,0
5287,id_15583,0
5288,id_39556,0
5289,id_7572,0
5290,id_14254,0
5291,id_14928,0
5292,id_9404,0
5293,id_13289,0
5294,id_17982,0
5295,id_25934,0
5296,id_37676,0
5297,id_12281,0
5298,id_41472,0
5299,id_4791,1
5300,id_20691,0
5301,id_5651,0
5302,id_10485,0
5303,id_25569,0
5304,id_11316,0
5305,id_27417,0
5306,id_39708,0
5307,id_16209,0
5308,id_38995,0
5309,id_42251,0
5310,id_18624,0
5311,id_4275,0
5312,id_10,0
5313,id_2739,0
5314,id_41260,0
5315,id_43137,0
5316,id_40296,0
5317,id_41229,1
5318,id_20740,0
5319,id_18081,0
5320,id_37572,0
5321,id_42201,0
5322,id_15616,0
5323,id_28991,0
5324,id_22034,0
5325,id_29247,1
5326,id_39051,0
5327,id_15096,1
5328,id_42198,0
5329,id_19965,0
5330,id_16998,0
5331,id_8980,0
5332,id_17223,0
5333,id_35619,0
5334,id_5095,0
5335,id_34169,0
5336,id_20549,0
5337,id_17320,0
5338,id_24852,0
5339,id_29438,0
5340,id_17036,0
5341,id_14810,0
5342,id_16318,0
5343,id_28979,0
5344,id_18100,0
5345,id_9383,0
5346,id_36955,0
5347,id_29015,0
5348,id_30294,0
5349,id_25059,0
5350,id_31160,0
5351,id_34795,0
5352,id_39336,0
5353,id_17215,0
5354,id_9800,0
5355,id_1493,0
5356,id_30128,0
5357,id_36112,0
5358,id_31543,0
5359,id_10394,0
5360,id_4633,0
5361,id_13762,0
5362,id_13333,0
5363,id_31108,0
5364,id_44626,1
5365,id_43475,0
5366,id_14842,0
5367,id_32637,0
5368,id_40197,0
5369,id_39166,0
5370,id_29170,0
5371,id_42015,0
5372,id_8564,0
5373,id_25979,0
5374,id_4374,0
5375,id_34419,0
5376,id_15727,0
5377,id_18838,0
5378,id_2712,0
5379,id_41393,0
5380,id_15014,1
5381,id_12718,0
5382,id_27437,0
5383,id_14517,0
5384,id_43740,0
5385,id_17347,0
5386,id_7946,0
5387,id_4904,0
5388,id_42264,0
5389,id_25822,0
5390,id_44275,0
5391,id_26772,1
5392,id_2456,0
5393,id_38056,1
5394,id_4566,0
5395,id_16333,0
5396,id_25248,0
5397,id_7334,0
5398,id_5616,0
5399,id_19837,0
5400,id_7495,0
5401,id_19595,0
5402,id_34771,0
5403,id_2581,0
5404,id_27927,1
5405,id_12056,0
5406,id_37586,0
5407,id_17065,0
5408,id_44750,0
5409,id_34098,0
5410,id_29735,0
5411,id_3728,1
5412,id_33741,0
5413,id_24716,0
5414,id_21276,0
5415,id_33705,0
5416,id_42303,0
5417,id_37793,0
5418,id_193,0
5419,id_25540,0
5420,id_4009,0
5421,id_42765,0
5422,id_1338,0
5423,id_29323,0
5424,id_30199,0
5425,id_4044,0
5426,id_19908,0
5427,id_23049,0
5428,id_28346,0
5429,id_16567,0
5430,id_21824,0
5431,id_18645,0
5432,id_30512,0
5433,id_8459,0
5434,id_26393,0
5435,id_14671,0
5436,id_27487,0
5437,id_45045,0
5438,id_4148,0
5439,id_16696,0
5440,id_32117,0
5441,id_34804,0
5442,id_42188,0
5443,id_12516,0
5444,id_39064,0
5445,id_12584,0
5446,id_9127,0
5447,id_25581,0
5448,id_28864,0
5449,id_30506,0
5450,id_1067,0
5451,id_9888,0
5452,id_28843,0
5453,id_3740,0
5454,id_9344,0
5455,id_10492,0
5456,id_3839,0
5457,id_19722,0
5458,id_32519,0
5459,id_41392,0
5460,id_21945,0
5461,id_20640,0
5462,id_26857,0
5463,id_45155,0
5464,id_43173,0
5465,id_2861,0
5466,id_18323,0
5467,id_5914,1
5468,id_41093,0
5469,id_40821,0
5470,id_32176,0
5471,id_13828,0
5472,id_15979,0
5473,id_43002,0
5474,id_9556,0
5475,id_8019,1
5476,id_1097,0
5477,id_24214,0
5478,id_35807,0
5479,id_41335,0
5480,id_1609,0
5481,id_2967,0
5482,id_32,0
5483,id_22280,0
5484,id_43259,0
5485,id_21013,0
5486,id_2109,0
5487,id_33188,0
5488,id_26774,0
5489,id_27057,1
5490,id_26680,0
5491,id_41756,0
5492,id_44417,0
5493,id_36190,0
5494,id_18930,0
5495,id_4854,0
5496,id_25132,0
5497,id_31304,0
5498,id_42252,0
5499,id_27614,0
5500,id_36181,0
5501,id_36557,0
5502,id_22612,0
5503,id_39277,0
5504,id_15792,0
5505,id_7381,1
5506,id_20475,0
5507,id_12749,0
5508,id_22404,0
5509,id_2801,0
5510,id_24734,0
5511,id_17134,0
5512,id_17943,0
5513,id_39711,0
5514,id_38988,0
5515,id_30306,0
5516,id_32052,0
5517,id_888,0
5518,id_37562,0
5519,id_43869,0
5520,id_2540,0
5521,id_84,0
5522,id_35562,0
5523,id_11020,0
5524,id_22997,0
5525,id_28896,1
5526,id_11525,0
5527,id_4036,0
5528,id_43853,0
5529,id_31882,0
5530,id_31850,0
5531,id_35173,0
5532,id_39686,0
5533,id_24866,0
5534,id_21585,0
5535,id_18960,0
5536,id_7996,0
5537,id_44294,0
5538,id_12175,0
5539,id_26403,0
5540,id_41691,0
5541,id_29626,0
5542,id_29154,0
5543,id_28849,1
5544,id_13168,0
5545,id_29736,0
5546,id_8031,0
5547,id_24542,0
5548,id_44755,0
5549,id_2342,0
5550,id_39421,0
5551,id_44746,0
5552,id_44010,0
5553,id_13537,0
5554,id_17822,0
5555,id_1110,0
5556,id_25360,0
5557,id_20735,1
5558,id_23271,0
5559,id_17963,0
5560,id_13435,0
5561,id_41294,0
5562,id_13414,0
5563,id_15016,0
5564,id_16307,0
5565,id_22604,0
5566,id_41183,0
5567,id_28349,0
5568,id_39777,0
5569,id_10193,0
5570,id_26682,0
5571,id_877,0
5572,id_37489,0
5573,id_37212,0
5574,id_40668,0
5575,id_32518,0
5576,id_26220,0
5577,id_6072,0
5578,id_12697,0
5579,id_43494,0
5580,id_21519,0
5581,id_13703,0
5582,id_14060,0
5583,id_11213,0
5584,id_9706,0
5585,id_3789,0
5586,id_14253,0
5587,id_29983,0
5588,id_13796,0
5589,id_9593,0
5590,id_4181,0
5591,id_23572,0
5592,id_3703,0
5593,id_4983,0
5594,id_43201,1
5595,id_29219,1
5596,id_27677,0
5597,id_31839,0
5598,id_14032,0
5599,id_8414,0
5600,id_44434,0
5601,id_16623,0
5602,id_23591,0
5603,id_33281,0
5604,id_34153,0
5605,id_26291,0
5606,id_18090,0
5607,id_11856,0
5608,id_13290,0
5609,id_37014,0
5610,id_19121,0
5611,id_2439,0
5612,id_3792,0
5613,id_583,0
5614,id_6016,1
5615,id_41216,0
5616,id_34355,0
5617,id_18127,0
5618,id_10763,0
5619,id_22023,0
5620,id_10498,0
5621,id_33989,0
5622,id_22255,0
5623,id_30390,0
5624,id_8697,0
5625,id_27229,0
5626,id_4550,0
5627,id_25488,0
5628,id_10618,0
5629,id_6158,0
5630,id_5723,0
5631,id_2222,1
5632,id_6683,0
5633,id_5076,0
5634,id_5946,1
5635,id_14741,1
5636,id_32716,0
5637,id_11629,0
5638,id_2212,0
5639,id_8527,0
5640,id_5024,0
5641,id_29669,0
5642,id_43370,0
5643,id_29850,0
5644,id_8526,0
5645,id_18373,0
5646,id_16117,0
5647,id_14088,0
5648,id_32370,0
5649,id_8764,0
5650,id_6079,0
5651,id_38782,0
5652,id_9930,0
5653,id_12695,1
5654,id_19153,1
5655,id_16386,0
5656,id_1887,1
5657,id_9207,0
5658,id_2853,0
5659,id_5716,0
5660,id_23506,0
5661,id_38996,0
5662,id_38151,0
5663,id_31029,0
5664,id_10580,0
5665,id_9179,0
5666,id_19805,0
5667,id_25118,0
5668,id_21986,0
5669,id_27770,0
5670,id_32218,0
5671,id_13108,0
5672,id_36832,0
5673,id_5824,0
5674,id_37352,0
5675,id_13610,0
5676,id_3734,0
5677,id_33237,0
5678,id_21607,0
5679,id_39991,0
5680,id_24863,0
5681,id_35814,1
5682,id_4319,0
5683,id_29283,0
5684,id_21822,0
5685,id_5250,0
5686,id_39934,0
5687,id_30186,0
5688,id_24448,0
5689,id_17505,0
5690,id_16418,0
5691,id_38042,0
5692,id_25950,0
5693,id_36616,0
5694,id_25193,0
5695,id_41879,0
5696,id_44494,0
5697,id_37088,0
5698,id_40211,1
5699,id_34613,0
5700,id_40723,0
5701,id_21356,0
5702,id_13622,0
5703,id_15970,1
5704,id_3591,0
5705,id_2101,0
5706,id_44186,0
5707,id_12351,0
5708,id_6567,0
5709,id_40917,0
5710,id_1855,0
5711,id_26338,0
5712,id_26731,0
5713,id_20625,0
5714,id_33691,0
5715,id_33699,0
5716,id_26155,0
5717,id_41924,0
5718,id_38937,0
5719,id_34087,0
5720,id_26876,0
5721,id_22437,0
5722,id_2706,0
5723,id_43775,0
5724,id_5196,1
5725,id_29712,0
5726,id_42971,0
5727,id_12208,0
5728,id_38677,0
5729,id_6971,0
5730,id_1219,0
5731,id_10821,0
5732,id_42341,0
5733,id_41333,0
5734,id_19724,0
5735,id_10385,0
5736,id_31171,1
5737,id_18033,0
5738,id_9576,0
5739,id_27877,0
5740,id_13327,0
5741,id_1879,0
5742,id_11266,1
5743,id_43721,0
5744,id_43495,0
5745,id_29406,0
5746,id_31098,0
5747,id_10289,0
5748,id_28497,0
5749,id_36770,0
5750,id_14816,0
5751,id_43227,0
5752,id_27299,0
5753,id_32110,0
5754,id_29852,0
5755,id_24459,0
5756,id_23550,0
5757,id_29356,0
5758,id_42785,0
5759,id_37091,0
5760,id_17962,0
5761,id_14549,0
5762,id_38789,0
5763,id_44546,0
5764,id_30255,0
5765,id_11399,0
5766,id_26059,0
5767,id_23499,0
5768,id_24717,0
5769,id_18097,0
5770,id_23834,0
5771,id_26463,0
5772,id_18625,0
5773,id_36503,0
5774,id_31640,1
5775,id_13588,0
5776,id_35465,0
5777,id_41732,0
5778,id_37794,0
5779,id_27922,0
5780,id_2454,0
5781,id_26281,0
5782,id_29041,0
5783,id_16143,0
5784,id_34338,0
5785,id_21890,0
5786,id_21130,0
5787,id_29139,0
5788,id_26221,0
5789,id_28790,0
5790,id_20212,0
5791,id_16669,0
5792,id_17374,0
5793,id_33202,0
5794,id_5279,0
5795,id_41612,0
5796,id_17100,0
5797,id_12239,0
5798,id_1395,0
5799,id_3949,0
5800,id_8910,0
5801,id_36584,0
5802,id_21458,0
5803,id_32641,1
5804,id_22932,1
5805,id_17931,1
5806,id_14807,0
5807,id_22690,0
5808,id_44533,0
5809,id_11061,0
5810,id_40345,0
5811,id_33308,0
5812,id_37860,0
5813,id_23866,0
5814,id_5193,0
5815,id_32821,0
5816,id_44039,0
5817,id_11021,0
5818,id_18552,0
5819,id_44566,0
5820,id_28125,0
5821,id_44541,0
5822,id_22906,1
5823,id_11608,0
